dataset_id,hf_language_tag,num_languages_in_dataset,linguality,multilinguality_tag,modality,modality_method,license,dataset_total_size_bytes,dataset_total_size_method,total_lang_size_bytes,total_lang_size_method,text_size_bytes,text_size_method,provenance,publication_link,synthetic_flag,needs_review,retrieval_method
caoyuji/fineweb-2,abn,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,4658785.0,exact_from_siblings_multilingual_split,4658785.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,abn,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,27678.0,exact_from_siblings_multilingual_split,27678.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,abn,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1516417711.0,exact_from_siblings_multilingual_split,1516417711.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abn,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abn,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abn,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,abn,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1516417711.0,exact_from_siblings_multilingual_split,1516417711.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,abn,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1516417711.0,exact_from_siblings_multilingual_split,1516417711.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
lbourdois/language_tags,abo,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abo,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,abo,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abo,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abo,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abo,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lbourdois/language_tags,abp,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
universal-dependencies/universal_dependencies,abq,193,multilingual,multilingual,text,from_tag,other,728482292,exact_full_dataset_all_languages_all_modalities,61571.0,exact_from_siblings_multilingual_split,61571.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
lbourdois/language_tags,abq,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abq,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
cointegrated/panlex-meanings,abq,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,1942786.0,exact_from_siblings_multilingual_split,1942786.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,abq,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,169918.0,exact_from_siblings_multilingual_split,169918.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,abq,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2488485.0,exact_from_siblings_multilingual_split,2488485.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
google/smol,abq,237,multilingual,type_unstated,text,from_tag,cc-by-4.0,591127623,exact_full_dataset_all_languages_all_modalities,3345323.0,exact_from_siblings_multilingual_split,3345323.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.12301,False,True,huggingface_hub_api
openbmb/DCAD-2000,abq,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,6485090.0,exact_from_siblings_multilingual_split,6485090.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
HuggingFaceFW/finepdfs,abq,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,3603384.0,exact_from_siblings_multilingual_split,3603384.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,abq,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,105568.0,exact_from_siblings_multilingual_split,105568.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,abq,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,3603384.0,exact_from_siblings_multilingual_split,3603384.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,abq,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,2488485.0,exact_from_siblings_multilingual_split,2488485.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,abq,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,45932.0,exact_from_siblings_multilingual_split,45932.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
HuggingFaceFW/finetranslations,abq,497,multilingual,type_unstated,tabular;text,from_tag,odc-by,13948470856182,exact_full_dataset_all_languages_all_modalities,11747767.0,exact_from_siblings_multilingual_split,11747767.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
HuggingFaceFW/finetranslations-edu,abq,497,multilingual,type_unstated,tabular;text,from_tag,odc-by,1386037011032,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
innadark/GlotCC-V1,abq,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,169918.0,exact_from_siblings_multilingual_split,169918.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
gtak1/panlex-meanings,abq,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,1942786.0,exact_from_siblings_multilingual_split,1942786.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
MihaiPopa-1/OmniSurgical-1.0,abq,497,multilingual,type_unstated,text,from_tag,apache-2.0,58540598,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
neurlang/ipa-lexicon-4v0-7M,abq,346,multilingual,type_unstated,tabular;text,from_tag,other,321979482,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
Peacockery/common-voice-scripted-speech-26,abq,54,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,46232217772,exact_full_dataset_all_languages_all_modalities,425306520.0,exact_from_siblings_multilingual_split,425306520.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mabsoutwassim/smol,abq,237,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,591127623,exact_full_dataset_all_languages_all_modalities,3345323.0,exact_from_siblings_multilingual_split,3345323.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.12301,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,abr,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1280662793.0,exact_from_siblings_multilingual_split,1280662793.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
Tamazight-NLP/Weblate-Translations,abr,380,multilingual,type_unstated,text,inferred_from_file_extension,other,1513176256,exact_full_dataset_all_languages_all_modalities,4078.0,exact_from_siblings_multilingual_split,4078.0,exact_from_siblings_multilingual_split,human-generated,,False,False,huggingface_hub_api
lbourdois/language_tags,abr,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abr,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
espnet/mms_ulab_v2,abr,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
ec5ug/chikhapo,abr,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,92670.0,exact_from_siblings_multilingual_split,92670.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,abr,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1280662793.0,exact_from_siblings_multilingual_split,1280662793.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abr,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abr,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abr,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,abr,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1280662793.0,exact_from_siblings_multilingual_split,1280662793.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
ghananlpcommunity/ghana-corpus,abr,19,multilingual,multilingual;translation,text,from_tag,cc-by-nc-4.0,529636122,exact_full_dataset_all_languages_all_modalities,1984585.0,exact_from_siblings_multilingual_split,1984585.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,abr,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1280662793.0,exact_from_siblings_multilingual_split,1280662793.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
facebook/omnilingual-asr-corpus,abs,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1085898595.0,exact_from_siblings_multilingual_split,1085898595.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
SEACrowd/nusatranslation_emot,abs,11,multilingual,type_unstated,text,inferred_from_file_extension,license_unstated,15428,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/language_tags,abs,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abs,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
bltlab/ParaNames,abs,377,multilingual,type_unstated,text,from_tag,mit,1554675805,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2405.09496,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,abs,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,52923.0,exact_from_siblings_multilingual_split,52923.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
gentaiscool/bitext_nusatranslation_miners,abs,12,multilingual,type_unstated,text,from_tag,cc-by-sa-4.0,17641556,exact_full_dataset_all_languages_all_modalities,350008.0,exact_from_siblings_multilingual_split,350008.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
SEACrowd/identifikasi_bahasa,abs,3,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,11421,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2406.10118,False,True,huggingface_hub_api
SEACrowd/bhinneka_korpus,abs,5,multilingual,type_unstated,text,inferred_from_file_extension,apache-2.0,11614,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
espnet/mms_ulab_v2,abs,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
HuggingFaceFW/fineweb-2,abs,1813,multilingual,type_unstated,tabular;text,from_tag,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,144321371.0,exact_from_siblings_multilingual_split,144321371.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920;https://doi.org/10.57967/hf/3744,False,True,huggingface_hub_api
openbmb/DCAD-2000,abs,2000,multilingual,multilingual,tabular;text,from_tag,other,2735725712637,exact_full_dataset_all_languages_all_modalities,10967147.0,exact_from_siblings_multilingual_split,10967147.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2502.11546,False,True,huggingface_hub_api
french-datasets/imvladikon-paranames,abs,405,multilingual,multilingual,modality_unstated,unresolved,license_unstated,4940,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_text_files_found,provenance_unknown,,False,True,huggingface_hub_api
mteb/NusaTranslationBitextMining,abs,12,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,10859995,exact_full_dataset_all_languages_all_modalities,210436.0,exact_from_siblings_multilingual_split,210436.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
HuggingFaceFW/finepdfs,abs,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185924,exact_full_dataset_all_languages_all_modalities,13805248.0,exact_from_siblings_multilingual_split,13805248.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
ec5ug/chikhapo,abs,2752,multilingual,type_unstated,text,inferred_from_file_extension,mit,6756730192,exact_full_dataset_all_languages_all_modalities,46139.0,exact_from_siblings_multilingual_split,46139.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2510.16928,False,True,huggingface_hub_api
KefranAbg/finepdfs,abs,1810,multilingual,type_unstated,tabular;text,from_tag,odc-by,5375643185848,exact_full_dataset_all_languages_all_modalities,13805248.0,exact_from_siblings_multilingual_split,13805248.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.18421,False,True,huggingface_hub_api
caoyuji/fineweb-2,abs,1813,multilingual,type_unstated,text,inferred_from_file_extension,odc-by,20150082682632,exact_full_dataset_all_languages_all_modalities,144321371.0,exact_from_siblings_multilingual_split,144321371.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2506.20920,False,True,huggingface_hub_api
lgi2p/finefreq,abs,1814,multilingual,type_unstated,tabular;text,from_tag,cc-by-4.0,375732257,exact_full_dataset_all_languages_all_modalities,39695.0,exact_from_siblings_multilingual_split,39695.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2512.09701,False,True,huggingface_hub_api
Sellopale/omnilingualpaleoi,abs,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1085898595.0,exact_from_siblings_multilingual_split,1085898595.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
HuggingFaceFW/finetranslations,abs,497,multilingual,type_unstated,tabular;text,from_tag,odc-by,13948470856182,exact_full_dataset_all_languages_all_modalities,1090944.0,exact_from_siblings_multilingual_split,1090944.0,exact_from_siblings_multilingual_split,machine-generated,,True,False,huggingface_hub_api
HuggingFaceFW/finetranslations-edu,abs,497,multilingual,type_unstated,tabular;text,from_tag,odc-by,1386037011032,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
innadark/GlotCC-V1,abs,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,52923.0,exact_from_siblings_multilingual_split,52923.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
amine-khelif/mms_ulab_v2,abs,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
coml/mmsulab,abs,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,963428210435,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2603.18612,False,True,huggingface_hub_api
sundram1996/mms_ulab_v2,abs,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
MihaiPopa-1/OmniSurgical-1.0,abs,497,multilingual,type_unstated,text,from_tag,apache-2.0,58540598,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,machine-generated,,True,False,huggingface_hub_api
lindonghello/omnilingual-asr-corpus,abs,348,multilingual,type_unstated,audio;text,from_tag,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1085898595.0,exact_from_siblings_multilingual_split,1085898595.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
KathleenKunLiu/omnilingual-asr-corpus,abs,348,multilingual,type_unstated,text,inferred_from_file_extension,cc-by-4.0,491512258088,exact_full_dataset_all_languages_all_modalities,1085898595.0,exact_from_siblings_multilingual_split,1085898595.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2511.09690,False,True,huggingface_hub_api
bible-nlp/biblenlp-corpus,abt,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849382,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
lbourdois/language_tags,abt,7909,multilingual,type_unstated,text,from_tag,cc-by-4.0,1297801,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,human-generated,,False,False,huggingface_hub_api
lbourdois/panlex,abt,6152,multilingual,type_unstated,text,from_tag,cc0-1.0,1276424331,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
cointegrated/panlex-meanings,abt,1012,multilingual,type_unstated,tabular;text,from_tag,cc0-1.0,4310810522,exact_full_dataset_all_languages_all_modalities,287497.0,exact_from_siblings_multilingual_split,287497.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
davidstap/biblenlp-corpus-mmteb,abt,861,multilingual,translation;multilingual,text,from_tag,cc-by-4.0;other,581752686,exact_full_dataset_all_languages_all_modalities,3179800.0,exact_from_siblings_multilingual_split,3179800.0,exact_from_siblings_multilingual_split,provenance_unknown,,False,True,huggingface_hub_api
mteb/biblenlp-corpus-mmteb,abt,829,multilingual,multilingual,text,from_tag,cc-by-sa-4.0,184747065,exact_full_dataset_all_languages_all_modalities,905091.0,exact_from_siblings_multilingual_split,905091.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2304.09919,False,True,huggingface_hub_api
pei39/Taxi1500-RawData-test,abt,931,multilingual,type_unstated,text,from_tag,other,3584117110,exact_full_dataset_all_languages_all_modalities,4642942.0,exact_from_siblings_multilingual_split,4642942.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
cis-lmu/GlotCC-V1,abt,1397,multilingual,multilingual,tabular;text,from_tag,cc0-1.0,2225099864897,exact_full_dataset_all_languages_all_modalities,39300.0,exact_from_siblings_multilingual_split,39300.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2410.23825,False,True,huggingface_hub_api
cis-lmu/Taxi1500-RawData,abt,931,multilingual,type_unstated,text,from_tag,other,3584117109,exact_full_dataset_all_languages_all_modalities,4642942.0,exact_from_siblings_multilingual_split,4642942.0,exact_from_siblings_multilingual_split,provenance_unknown,https://arxiv.org/abs/2305.08487,False,True,huggingface_hub_api
espnet/mms_ulab_v2,abt,4023,multilingual,type_unstated,audio;text,from_tag,cc-by-nc-sa-4.0,57002664910,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,https://arxiv.org/abs/2305.13516,False,True,huggingface_hub_api
jtz18/biblenlp-corpus,abt,861,multilingual,translation;multilingual,text,inferred_from_file_extension,cc-by-4.0;other,5182849953,exact_full_dataset_all_languages_all_modalities,,size_unknown_no_language_split_in_multilingual_dataset,,size_unknown_no_language_split_in_multilingual_dataset,provenance_unknown,,False,True,huggingface_hub_api
